FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
97.0,305,100.00978183746338,470,28960,470,0.041288040182508506,873,0.018063517579847473,83.9375,387.52142095565796,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00185894966125,470,15928,470,0.041288629670739166,873,0.018063775480948386,83.9375,387.5158882141113,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01006889343262,470,15928,470,0.04128868106060392,873,0.01806379796401421,83.9375,387.5154058933258,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00424695014954,470,28960,470,0.041289014754899184,873,0.01806394395526839,83.9375,387.5122740268707,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00199913978577,470,15928,470,0.04128934390733492,873,0.01806408795945903,83.9375,387.5091848373413,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00914978981018,470,28960,470,0.0412894353098607,872,0.018064127948064057,83.875,387.5083270072937,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00234985351562,470,28960,470,0.04128998756958372,873,0.018064369561692876,83.9375,387.5031440258026,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00389504432678,470,15928,470,0.04128997275880082,873,0.01806436308197536,83.9375,387.50328302383423,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00957608222961,470,15928,470,0.04129000901094177,873,0.018064378942287025,83.9375,387.50294280052185,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284600257874,470,28960,470,0.04129066994410493,873,0.018064668100545907,83.9375,387.49674010276794,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00884914398193,470,15928,470,0.04129066590466594,871,0.01806466633329135,83.8125,387.496778011322,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00401401519775,470,28960,470,0.041291096935047386,873,0.01806485490908323,83.9375,387.492733001709,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00225186347961,470,28960,470,0.04129143099867485,873,0.018065001061920247,83.9375,387.4895980358124,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00853180885315,470,15928,470,0.04129134012084132,873,0.018064961302868075,83.9375,387.4904508590698,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00419211387634,470,15928,470,0.04129205620429698,873,0.01806527458937993,83.9375,387.48373103141785,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00516986846924,470,15928,470,0.04129203692040432,873,0.01806526615267689,83.9375,387.4839119911194,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00224709510803,470,28960,470,0.041292106408560514,872,0.018065296553745225,83.875,387.48325991630554,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00962495803833,470,15928,470,0.04129091312486931,873,0.01806477449213032,83.9375,387.4944579601288,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00378203392029,470,28960,470,0.041292662474676105,873,0.018065539832670795,83.9375,387.4780418872833,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00510597229004,470,28960,470,0.04129259562704367,873,0.018065510586831604,83.9375,387.47866916656494,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00199508666992,470,15928,470,0.04129256432484397,873,0.018065496892119236,83.9375,387.4789628982544,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00936985015869,470,28960,470,0.04129290435769353,873,0.018065645656490922,83.9375,387.4757721424103,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00594687461853,470,28960,470,0.04129330570681761,873,0.018065821246732703,83.9375,387.4720060825348,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00418400764465,470,28960,470,0.041293546885923973,873,0.018065926762591736,83.9375,387.46974301338196,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01050090789795,470,28960,470,0.041293629922113176,873,0.018065963090924515,83.9375,387.46896386146545,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00277400016785,470,15928,470,0.04129354815636499,873,0.018065927318409683,83.9375,387.469731092453,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00566387176514,470,15928,470,0.041293966593070865,873,0.018066110384468505,83.9375,387.46580481529236,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00402021408081,470,28960,470,0.041294067824113836,873,0.018066154673049804,83.9375,387.4648549556732,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0105550289154,470,28960,470,0.04129419700621578,873,0.018066211190219405,83.9375,387.46364283561707,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00271415710449,470,28960,470,0.04129438498743736,872,0.018066293432003843,83.875,387.4618790149689,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00423407554626,470,28960,470,0.04129486437525049,873,0.01806650316417209,83.9375,387.45738101005554,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00425887107849,470,15928,470,0.041294688840670786,873,0.01806642636779347,83.9375,387.4590280056,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01034188270569,470,15928,470,0.04129504461229459,873,0.018066582017878884,83.9375,387.455689907074,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00259590148926,470,15928,470,0.04129503543904738,873,0.01806657800458323,83.9375,387.45577597618103,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00519895553589,470,28960,470,0.04129556866304248,873,0.018066811290081083,83.9375,387.45077300071716,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00387406349182,470,28960,470,0.041295648403879955,873,0.01806684617669748,83.9375,387.45002484321594,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0099790096283,470,28960,470,0.041295705605033685,873,0.01806687120220224,83.9375,387.4494881629944,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00362610816956,470,28960,470,0.04129579055577343,873,0.018066908368150877,83.9375,387.44869112968445,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00318098068237,470,28960,470,0.04129593446205679,873,0.018066971327149843,83.9375,387.447340965271,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00543880462646,470,28960,470,0.04129624951943453,873,0.018067109164752605,83.9375,387.4443850517273,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00336694717407,470,28960,470,0.04129630387608556,873,0.01806713294578743,83.9375,387.4438750743866,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00960993766785,470,28960,470,0.041296496272842896,873,0.018067217119368765,83.9375,387.4420700073242,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00376200675964,470,28960,470,0.04129654305721507,873,0.018067237587531593,83.9375,387.4416310787201,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00220012664795,470,28960,470,0.04129693202470906,873,0.018067407760810214,83.9375,387.43798184394836,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.0038890838623,470,28960,470,0.04129698902611445,872,0.018067432698925072,83.875,387.43744707107544,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
96.88888888888889,304,100.00306391716003,470,28960,470,0.04129682582411534,872,0.01806736129805046,83.875,387.43897819519043,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.008455991745,470,28960,470,0.041296982850742826,873,0.018067429997199985,83.9375,387.43750500679016,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00378894805908,470,28960,470,0.04129710127588684,873,0.01806748180820049,83.9375,387.43639397621155,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00204396247864,470,28960,470,0.04129758934204394,873,0.018067695337144224,83.9375,387.4318151473999,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00388789176941,470,28960,470,0.04129770126469868,872,0.018067744303305672,83.875,387.43076515197754,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00393891334534,470,28960,470,0.041297548756253855,873,0.01806767758086106,83.9375,387.4321959018707,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01016688346863,470,28960,470,0.04129751432065857,873,0.018067662515288123,83.9375,387.4325189590454,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00339722633362,470,28960,470,0.04129782673366388,873,0.018067799195977948,83.9375,387.4295880794525,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00207185745239,470,28960,470,0.04129827336565506,872,0.018067994597474088,83.875,387.4253981113434,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.0045108795166,470,28960,470,0.041298268689362476,873,0.018067992551596083,83.9375,387.42544198036194,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00335097312927,470,28960,470,0.04129830195714089,873,0.01806800710624914,83.9375,387.4251298904419,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00995111465454,470,28960,470,0.04129842313465096,873,0.018068060121409796,83.9375,387.42399311065674,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00256609916687,470,15928,470,0.04129857549706383,873,0.018068126779965426,83.9375,387.422563791275,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00331020355225,470,28960,470,0.04129843380887846,873,0.018068064791384324,83.9375,387.4238929748535,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0021550655365,470,28960,470,0.04129891723009365,873,0.01806827628816597,83.9375,387.4193580150604,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00443196296692,470,28960,470,0.041298893365019664,873,0.018068265847196105,83.9375,387.4195818901062,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00320482254028,470,28960,470,0.04129895774232713,872,0.01806829401226812,83.875,387.41897797584534,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00920701026917,470,28960,470,0.04129898834258628,873,0.018068307399881498,83.9375,387.4186909198761,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00311493873596,470,28960,470,0.04129928041976716,873,0.018068435183648132,83.9375,387.41595101356506,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0031111240387,470,28960,470,0.04129935748084686,873,0.0180684688978705,83.9375,387.4152281284332,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00249290466309,470,28960,470,0.04129952283781499,873,0.01806854124154406,83.9375,387.4136769771576,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00290703773499,470,28960,470,0.04129959352031678,873,0.018068572165138592,83.9375,387.4130139350891,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00382804870605,470,28960,470,0.0412995303101716,873,0.018068544510700075,83.9375,387.41360688209534,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01026105880737,470,15928,470,0.04129973135316197,873,0.01806863246700836,83.9375,387.41172099113464,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00214004516602,470,28960,470,0.04130005404269093,873,0.01806877364367728,83.9375,387.40869402885437,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00340700149536,470,15928,470,0.041298637941833735,873,0.018068154099552258,83.9375,387.4219779968262,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00209403038025,470,15928,470,0.04130026373258784,873,0.01806886538300718,83.9375,387.4067270755768,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00309610366821,470,15928,470,0.04130042536047183,873,0.018068936095206423,83.9375,387.4052109718323,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00371503829956,470,15928,470,0.041300367790401124,873,0.01806891090830049,83.9375,387.40575098991394,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01009202003479,470,15928,470,0.041300516939153424,873,0.018068976160879623,83.9375,387.4043519496918,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00371789932251,470,15928,470,0.04130081030884396,873,0.01806910451011923,83.9375,387.4016001224518,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00247097015381,470,28960,470,0.04130072332945582,872,0.01806906645663692,83.875,387.40241599082947,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00192308425903,470,28960,470,0.04130107356225193,873,0.01806921968348522,83.9375,387.399130821228,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00391387939453,470,28960,470,0.041301113519517124,872,0.01806923716478874,83.875,387.3987560272217,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.0045759677887,470,28960,470,0.04130105734552133,873,0.018069212588665583,83.9375,387.3992829322815,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.01000380516052,470,28960,470,0.041301150833368924,873,0.018069253489598903,83.9375,387.39840602874756,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00293684005737,470,28960,470,0.04130143569685613,873,0.01806937811737456,83.9375,387.39573407173157,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00381898880005,470,28960,470,0.041301531855374364,873,0.018069420186726283,83.9375,387.3948321342468,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00291895866394,470,28960,470,0.04130157013589243,873,0.018069436934452936,83.9375,387.3944730758667,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00429487228394,470,28960,470,0.04130184382078701,873,0.01806955667159432,83.9375,387.3919060230255,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0085837841034,470,28960,470,0.04130188901587382,873,0.018069576444444794,83.9375,387.39148211479187,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00265598297119,470,28960,470,0.04130193263507276,873,0.01806959552784433,83.9375,387.39107298851013,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.0033791065216,470,28960,470,0.04130217678736005,871,0.018069702344470022,83.8125,387.38878297805786,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00251913070679,470,28960,470,0.04130218830237002,873,0.018069707382286884,83.9375,387.3886749744415,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284719467163,470,28960,470,0.04130225248659401,873,0.01806973546288488,83.9375,387.3880729675293,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00195002555847,470,28960,470,0.04130227338146166,873,0.018069744604389475,83.9375,387.3878769874573,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00313091278076,470,28960,470,0.041302459123020954,872,0.01806982586632167,83.875,387.3861348628998,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.01021790504456,470,15928,470,0.041302490262285343,873,0.01806983948974984,83.9375,387.3858428001404,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00373196601868,470,28960,470,0.04130266593945582,873,0.01806991634851192,83.9375,387.3841950893402,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00292205810547,470,15928,470,0.04130274026779553,873,0.018069948867160547,83.9375,387.3834979534149,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00251698493958,470,28960,470,0.04130280679239485,873,0.018069977971672747,83.9375,387.3828740119934,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00302004814148,470,15928,470,0.04130292962324605,873,0.018070031710170145,83.9375,387.3817219734192,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00291895866394,470,28960,470,0.04130311651463467,873,0.01807011347515267,83.9375,387.37996912002563,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284314155579,470,28960,470,0.041303068546022524,873,0.018070092488884852,83.9375,387.3804190158844,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0099139213562,470,15928,470,0.04130324277912944,873,0.01807016871586913,83.9375,387.37878489494324,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00359511375427,470,28960,470,0.04130332880313717,873,0.018070206351372513,83.9375,387.37797808647156,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00352621078491,470,15928,470,0.04130355807513727,873,0.018070306657872556,83.9375,387.37582778930664,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00304102897644,470,28960,470,0.04130344886620329,873,0.01807025887896394,83.9375,387.37685203552246,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00304913520813,470,28960,470,0.04130362129761229,873,0.018070334317705376,83.9375,387.3752348423004,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00310897827148,470,28960,470,0.04130380028919132,873,0.018070412626521204,83.9375,387.37355613708496,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00254702568054,470,15928,470,0.041302193411681135,873,0.018069709617610497,83.9375,387.38862705230713,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00960683822632,470,15928,470,0.041303909169503224,872,0.018070460261657657,83.875,387.37253499031067,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00406908988953,470,28960,470,0.04130394361576392,873,0.018070475331896714,83.9375,387.372211933136,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00352501869202,470,28960,470,0.04130424237275388,873,0.018070606038079823,83.9375,387.3694100379944,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00216388702393,470,28960,470,0.041304295377657646,873,0.01807062922772522,83.9375,387.36891293525696,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00238394737244,470,28960,470,0.04130429247954428,873,0.018070627959800623,83.9375,387.368940114975,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00448179244995,470,28960,470,0.04130444348704514,873,0.01807069402558225,83.9375,387.3675239086151,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00314998626709,470,28960,470,0.04130430229245608,873,0.018070632252949536,83.9375,387.36884808540344,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00395321846008,470,28960,470,0.041304465985731946,873,0.01807070386875773,83.9375,387.3673129081726,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00752210617065,470,28960,470,0.041304608528829126,873,0.018070766231362743,83.9375,387.3659760951996,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00361204147339,470,28960,470,0.04130476645359478,873,0.018070835323447717,83.9375,387.3644950389862,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00296688079834,470,28960,470,0.04130491166816043,873,0.01807089885482019,83.9375,387.3631331920624,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00326991081238,470,15928,470,0.04130507473069117,872,0.018070970194677387,83.875,387.361603975296,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00219702720642,470,15928,470,0.041303499098173824,873,0.018070280855451048,83.9375,387.37638092041016,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00438904762268,470,15928,470,0.04130519373613534,873,0.01807102225955921,83.9375,387.36048793792725,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00369596481323,470,15928,470,0.0413051612199461,873,0.01807100803372642,83.9375,387.3607928752899,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00725793838501,470,28960,470,0.041305303361069245,873,0.018071070220467795,83.9375,387.35945987701416,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00322890281677,470,15928,470,0.04130538344458683,873,0.018071105257006736,83.9375,387.35870885849,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00247311592102,470,28960,470,0.041305345792583215,873,0.018071088784255156,83.9375,387.35906195640564,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
