FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
5940.384336814535,23360.454173683687,119999999.49097599,7882431.230039403,65534.45229023445,7882432.780626293,2999998.295769442,2866108.1611483432,1999999.6282952349,2356.5905465283286,119999438.84087576,4372.470383191738,2866111.1994442847,4369.843607614436,7050.0559597847905,5939.985238900979,65531.79684829438,110511.78303559475,1936.267933943889,6715.115426462187
5940.86180376015,23360.85640377008,119999998.13006026,7882432.95805591,65536.37551229486,7882432.365643383,2999999.9394642613,2866109.158913422,1999999.5394138787,2356.844896026148,119999437.94656108,4370.910378643,2866111.531152721,4371.896686194169,7052.180885865462,5940.814045052059,65532.692436313824,110511.5203181627,1938.816403352656,6715.0601729679365
5939.535541694714,23358.92203189711,119999997.04799822,7882431.449918803,65535.25726583615,7882431.77114612,3000000.20982813,2866111.414054267,2000001.3955230436,2356.940721011699,119999436.1784914,4370.71368774141,2866107.9315021653,4372.19297079865,7050.606725135826,5939.663144738046,65529.825935564346,110512.85189368813,1936.8224268194467,6717.010819480492
5938.901846564538,23359.489035413117,119999998.73190366,7882431.911153038,65536.38666057367,7882433.2930804575,2999998.2658614633,2866110.272486724,2000000.525993909,2356.9403071896822,119999439.1210037,4370.330847867368,2866107.904613426,4371.505449411391,7050.3101487454005,5940.244404118856,65533.826890113145,110512.28596924248,1938.207978144528,6715.142613417254
5943.441549778193,23362.340135838658,119999998.63634048,7882432.949832476,65535.8798221983,7882433.625758936,2999999.3043777714,2866110.6549559515,2000001.6206011667,2355.0742218980868,119999437.09904444,4368.137459652894,2866109.71881709,4371.316889126844,7051.084015013116,5940.7464743160035,65533.56287924774,110511.0329221275,1934.9115684420258,6714.879494750734
5942.116000401043,23360.658032291252,119999996.28642654,7882432.2557338625,65534.444043114214,7882432.801416157,3000000.4969828217,2866108.9429163137,1999999.09425025,2355.595515951953,119999437.47922495,4371.225755216386,2866108.9806848085,4370.832690520962,7049.279772414484,5940.807893245406,65531.60294301936,110511.08445992785,1936.5295262498043,6714.77645424287
5942.859845766874,23360.40660476115,119999998.54139897,7882431.5951487,65536.3222499825,7882432.222675819,3000000.2157961586,2866110.776476628,1999999.8111633488,2356.3195248495654,119999438.26143733,4369.566539082574,2866108.0918159215,4371.362875965868,7051.2658810113035,5940.968888213007,65532.46112377613,110513.0378804862,1939.2429109085938,6717.20436522295
5940.42629499814,23359.9041485125,119999998.38981135,7882431.820135342,65534.96887068676,7882431.007540234,2999999.143134302,2866108.8957463875,2000001.6998358453,2356.9218031788505,119999437.98510848,4371.821604251858,2866109.8308068966,4370.547055800406,7050.36387463013,5941.80265563706,65530.82327238051,110511.66978123767,1936.352900694641,6714.525556916319
5942.068627046141,23362.393508970734,119999997.43577823,7882432.256850869,65534.8067821676,7882431.100169351,3000000.8654257995,2866109.7583490205,1999999.3729844447,2355.507820905217,119999438.51138985,4370.90991828924,2866110.0354938707,4369.651482441181,7048.829505539429,5941.776473987905,65532.54386369077,110509.91279456882,1936.8177654901417,6716.064014906241
5939.275343428333,23362.035989693682,119999998.52111708,7882432.413833825,65535.697641594445,7882430.436461843,2999998.565777318,2866110.3515102435,2000001.2879942842,2355.5302391572327,119999438.87540849,4368.56181337274,2866110.2116765245,4369.016164544494,7048.608484485395,5940.756996714198,65531.62749499439,110512.07467167775,1937.2167671209913,6715.1889061859765
5941.338045184691,23358.24104069,119999999.42129566,7882433.287327226,65534.741713743046,7882431.419584657,2999999.871535888,2866109.514567612,2000000.881837521,2357.440236199719,119999437.29359813,4369.590884572038,2866112.1032646494,4371.135751931986,7049.3724602961365,5940.712580576938,65530.19451990642,110511.56912956548,1937.3916957287997,6715.779481588948
5940.639969880751,23362.118244379348,119999999.40841238,7882431.801668346,65536.75354076098,7882431.387874207,2999997.4472402786,2866109.31748181,1999998.5584336375,2356.53117623098,119999438.03753738,4371.638665604958,2866110.1770890495,4370.44232116267,7051.608806126698,5938.0900241781055,65532.967703177485,110513.26929458062,1935.4950649564653,6717.761395285304
5941.381692143798,23359.779291683935,119999999.60622154,7882434.882477299,65536.73010087197,7882431.935381942,2999998.8642880144,2866109.0486653117,2000000.4303165344,2356.1121538867833,119999438.69028531,4369.980215725691,2866110.457568135,4371.049197472691,7050.93075938536,5939.223681934153,65531.42677491732,110511.12687813035,1936.9890792181372,6715.869680269291
5940.675855263625,23359.387690398806,119999999.55192472,7882432.760804529,65536.10126220837,7882433.784533134,2999998.90711098,2866107.652562268,1999998.6698128495,2359.1334818321284,119999438.98012665,4370.062096493877,2866110.1792228594,4369.557774295086,7052.214153174397,5941.320534426335,65531.74230789522,110512.76676440211,1937.5429824340442,6716.690126185352
5940.4189218144675,23360.865996700824,120000000.92393781,7882434.050649619,65537.79806802461,7882431.058240368,2999999.695352676,2866110.2231647163,1999999.8342029017,2357.8544450347713,119999436.45582314,4372.447666717094,2866109.9406382344,4370.415297266773,7049.306878312027,5939.738057904252,65532.9184883796,110512.54397325758,1935.0271101484952,6714.64221575291
5941.426011475576,23361.55999857759,119999998.31659168,7882430.170812603,65535.209440417246,7882431.334895477,2999997.1011318187,2866109.242921624,1999999.7768746368,2358.1473449517066,119999439.395078,4372.572730991369,2866109.986507354,4370.09528838407,7051.713446526323,5941.3436240475485,65531.46796234172,110512.42099866332,1937.1173374306647,6715.870596198068
5939.695683690307,23359.00560613762,119999999.26586084,7882430.982401227,65535.518757363374,7882431.422861325,3000000.1523824,2866110.8877313314,1999997.6251801604,2358.4043223187455,119999438.89769928,4368.904147051134,2866109.7875335375,4370.045662205907,7047.5572149632435,5939.098013466573,65531.064249178184,110512.96986905774,1937.8166834928682,6716.878161986952
5941.918386451763,23358.719925479036,119999998.31075585,7882432.855309913,65534.94540120565,7882432.871076409,2999999.9775809078,2866108.857393131,2000001.089354308,2357.7504977084927,119999437.13069227,4371.723813566527,2866108.8992830287,4371.235211214743,7050.229035241253,5941.263279951602,65532.86701638608,110510.09277682689,1938.06839501436,6716.217895523324
5940.527824239825,23361.59449943843,119999999.30179153,7882431.103393477,65534.568025124296,7882433.128554189,2999998.775287075,2866111.7667457033,1999997.7423634743,2359.478163047706,119999437.80180314,4371.355994750468,2866109.7050129753,4370.38600702695,7049.615193944071,5940.910431628191,65532.42698165708,110512.59291750296,1936.17354280996,6715.7431592242565
5942.142023485768,23358.036958255212,119999997.12236078,7882433.484095795,65537.15215903339,7882431.8178645,3000000.507437962,2866111.018319663,1999999.0889982034,2355.9790423569134,119999438.81128252,4370.550658361739,2866110.6896931855,4368.544033219011,7051.491690193176,5941.064255033508,65532.088460843726,110513.1538599012,1939.27588765482,6717.179689053293
5939.22370151885,23358.952067298324,119999998.39693876,7882432.305160807,65535.25287898162,7882431.125952457,3000000.2907002433,2866108.6691100257,1999999.581643856,2355.4911032926584,119999437.95450461,4370.1213492569905,2866108.791223963,4371.664746940824,7048.482631328364,5943.263695326758,65532.590830392895,110511.80569508925,1935.4096675523501,6716.749996491359
5940.596269965873,23359.719851934813,120000002.00776225,7882431.588151236,65537.2758559453,7882431.706995581,2999999.931477738,2866111.9981710915,1999999.1148181201,2358.7142152662827,119999438.60482222,4369.750768050836,2866110.5440206574,4370.884769300194,7049.845237088646,5939.144480533425,65531.144772947926,110511.6317326415,1936.72801747097,6716.598723856593
5941.472102538,23358.339773027863,119999998.77859743,7882432.089563539,65536.31618898734,7882432.904820067,3000000.4321966325,2866109.8111217474,1999999.7017738747,2355.429752376541,119999438.72713296,4370.615500160609,2866110.065079926,4368.946426269756,7048.372227874404,5941.486081536238,65532.24700875277,110511.78856745141,1936.6818365399042,6715.918640809091
5941.887344064138,23360.83047210377,119999999.27102078,7882431.035697413,65535.51777164902,7882430.80270471,3000000.165106408,2866109.1047233497,2000001.7134512633,2355.830622560483,119999437.7547454,4369.929014021023,2866112.3164035603,4370.722457393452,7051.417127061208,5939.778658508023,65532.50808362953,110513.07399736927,1937.1125156383835,6715.839975085391
5940.200412852824,23361.831926425777,120000001.27444954,7882430.9345665155,65535.528295253316,7882434.305437235,3000002.1862905147,2866109.446137968,2000000.0555378213,2356.5349618809555,119999435.8036137,4369.305639059451,2866109.7773036174,4369.781729893981,7049.312627122925,5940.941438634399,65534.5025687876,110511.81462541694,1938.9270455152007,6715.444819550575
5940.955491534721,23359.91649821746,119999998.6157452,7882431.79851997,65536.27483999009,7882431.9438,2999999.9780077413,2866112.036668924,1999999.0583223854,2356.199441693424,119999437.10272507,4370.54771383673,2866108.810181476,4371.9858112446145,7051.498487824142,5940.029798523994,65530.80868498152,110512.35615324379,1936.8709725598994,6716.4683166332325
5940.794458873547,23358.726194210598,119999999.99635912,7882434.136557428,65535.591514963366,7882431.458394204,2999999.8498450024,2866109.8911163285,2000000.9259529407,2359.624694790011,119999437.50439891,4370.117420107236,2866107.5771672623,4369.663285094729,7049.42034756069,5942.196859155028,65531.01413551357,110511.8898981734,1936.9630064680905,6716.833059764244
5942.264959809211,23358.408781150763,119999998.20712797,7882433.2730041705,65535.308139068264,7882433.596842238,3000000.3040767685,2866110.334876798,2000000.3981439248,2358.3001980729537,119999438.89111075,4370.128514791203,2866111.450778298,4371.963517843174,7051.105297310874,5943.468971740808,65530.790825449934,110513.00906201132,1937.8961182068083,6715.065059781215
5941.2030601862225,23359.394543020975,119999998.74382836,7882433.44320623,65535.43251221968,7882432.421726132,2999998.415319168,2866110.1812188965,2000000.420477752,2359.7918293317366,119999437.42455421,4371.084901136768,2866109.883905546,4372.6429382047245,7049.716462337007,5942.060468942418,65532.52011453697,110512.52093652553,1936.4359331552191,6716.58035688383
5941.571358556055,23359.34598735703,119999999.03562103,7882431.267785097,65537.24092287115,7882430.602933294,2999999.366236142,2866110.484568467,2000002.354583058,2357.4269745817346,119999437.87937777,4372.339911306429,2866108.1073656855,4368.965368322499,7050.347041846318,5941.091424113522,65530.676776869885,110512.59358211962,1936.2573916325084,6714.978016816232
5940.075123856619,23360.639209638666,119999999.97044107,7882431.805572583,65538.00866551016,7882430.356069539,2999998.500352065,2866107.812523945,1999999.8609659045,2356.4281028274654,119999438.3617612,4371.427283072897,2866108.9817960667,4372.890791717653,7048.912394561195,5942.848120430546,65532.80882112851,110512.33847557555,1937.9709103538237,6715.632892803811
5941.087608679104,23361.02485766851,119999998.9320323,7882432.180724937,65536.52180583926,7882433.310690016,2999999.4831326935,2866111.51576475,1999999.049540399,2355.704253577078,119999437.17197692,4369.971155319482,2866110.1564860293,4371.027538020313,7049.478501927872,5939.02047916469,65532.17954701958,110509.15296268465,1935.5211698658493,6716.598650873003
5941.774953199318,23361.061634311838,119999998.39926991,7882432.096650475,65535.168953742796,7882430.3616121635,3000001.425316346,2866110.9240484773,1999999.2139339638,2358.232724176784,119999438.96657984,4368.945848291772,2866109.7888410483,4369.898435267051,7047.991424760093,5940.614782966374,65533.92656279692,110512.01996257353,1936.4292422188398,6716.233284256943
5941.302594657647,23360.49444117752,119999998.8528276,7882432.296907051,65536.97649987588,7882431.7257446,3000001.121483876,2866109.8615198075,2000001.5908982423,2356.2292024625303,119999439.27057597,4371.547021928463,2866111.431679088,4369.298777089353,7050.913168139991,5941.574243208972,65530.58890895864,110510.10003636689,1936.287406262601,6716.438367346357
5941.980109362905,23359.19471931502,119999998.7699321,7882434.719220726,65536.79267232025,7882432.242063282,3000000.1164879343,2866110.344640687,2000000.358614626,2355.9944279406545,119999436.49845979,4368.6888157199555,2866110.625977479,4370.8425729225755,7049.0153096484955,5942.654566013692,65530.60295973657,110510.6208570053,1936.5764185359178,6716.682123662764
5942.846178776253,23359.619602217615,119999999.78541519,7882432.0735997325,65536.18467759537,7882431.858689298,3000001.2151324223,2866108.255480474,2000001.6892853163,2358.97871481597,119999436.68860045,4370.727607032223,2866110.3497558385,4370.555321005262,7049.7861671340725,5939.757133585149,65531.69667253926,110513.27492353506,1936.7758583915565,6715.169876312036
5941.787568341274,23356.985027177176,120000000.10207227,7882429.995620165,65534.880323904006,7882431.041126711,2999999.566057571,2866111.170027603,1999999.6449308572,2357.692865259289,119999437.31841417,4372.014822156288,2866110.1779862894,4370.219460225355,7050.098754321685,5941.272417378118,65530.83099584836,110511.84840488197,1938.4511050178107,6716.464288433076
5941.10875669483,23359.720922230605,119999997.69483009,7882433.518154752,65536.28901257613,7882432.585041139,3000000.9852617206,2866110.8482745537,1999998.765406922,2356.8754441191677,119999437.01940913,4371.029157911233,2866110.6804001867,4370.948274871819,7049.76970259692,5941.4161588857205,65532.599497522344,110510.29357146697,1937.6849020512707,6716.374748118545
5941.501706825867,23357.531522451318,120000001.91311516,7882432.395715652,65536.74338158184,7882431.140802732,2999999.949475644,2866109.2327795927,1999999.6015327459,2357.979123184101,119999437.22842568,4370.7623874248075,2866110.719637857,4370.577467420263,7049.813912269819,5941.347840806936,65534.30628101924,110511.5644854529,1937.5587856099232,6717.616688952551
5941.720888191035,23360.880946846984,119999999.88433406,7882430.677980397,65537.56373293197,7882431.223481183,2999999.3312299326,2866109.9048753125,1999999.9722019157,2357.1230158380226,119999438.27674015,4371.0896594317455,2866110.7481106175,4371.887527415241,7049.245510180844,5942.042731233512,65533.66524537421,110510.26181095609,1937.6674690193674,6716.305683196861
5940.982964884249,23360.312093103137,119999998.80039726,7882431.824166126,65536.04305965103,7882432.250601142,2999998.5331844767,2866108.203862185,2000001.539172379,2355.704717538024,119999437.42959951,4368.348530286173,2866107.9075441426,4369.176023178282,7050.591747249714,5941.051322181612,65530.69313633571,110514.30714004126,1938.4794189011159,6715.570091853424
5938.054485591019,23362.51889467018,119999997.38088237,7882430.007301068,65536.44538909789,7882433.563838003,3000001.172583476,2866110.642935865,2000000.5464425068,2357.645432094807,119999438.28605556,4371.271838519811,2866109.445635144,4371.0119448290225,7048.21393090167,5940.200250304457,65529.5736505905,110511.65095929976,1936.332398122088,6714.892555727006
5941.526248207168,23361.65307355931,119999999.36648169,7882430.264104784,65534.62027229887,7882433.6060586395,2999998.4023907944,2866110.222215695,2000000.9965290339,2356.9464656459945,119999437.90053222,4369.708659584871,2866110.5394582744,4370.697485095675,7047.108490142702,5940.357612721006,65532.336718215505,110511.61091485037,1936.8710876075957,6717.321128023494
5941.074955271063,23359.783316890967,119999999.23344243,7882433.182730936,65535.57270187996,7882431.702094123,2999998.8949511005,2866109.752194988,1999999.0475940222,2358.9751894028464,119999437.3478836,4369.4045983685155,2866110.1152047906,4372.343067687801,7049.5418653203305,5942.995784527059,65530.49819777192,110512.01677009408,1935.6303342163994,6718.244219789652
5939.14447421117,23360.688568284895,120000000.31904496,7882432.761400548,65535.956587852954,7882431.37624263,2999999.6036585,2866110.477807451,2000001.3535536188,2359.1910132419025,119999437.23355345,4368.303817083865,2866109.3762917425,4374.221942881224,7048.025101646528,5942.590999716055,65534.18142280068,110510.81895042429,1937.494671316576,6717.835685391883
5940.484264919966,23361.23062116773,119999997.58401947,7882431.514607534,65535.26432158623,7882431.162019811,3000000.2380095553,2866108.8634486706,2000000.3482841079,2354.5151536280973,119999438.63250399,4371.669132194604,2866108.3255944415,4371.58963973239,7050.8804829125775,5939.721546691208,65533.232038218506,110512.06290862754,1936.7216884543304,6716.400729625195
5941.296414694366,23360.09900676504,119999999.0864488,7882431.66570483,65536.50206923588,7882431.556894221,2999999.432884911,2866108.907088409,1999999.3801930186,2358.5593379440734,119999438.9834763,4370.85918157568,2866109.3483909997,4370.730683231578,7050.223964649696,5941.676581314193,65534.90442889458,110512.46046608801,1937.0651810476782,6715.706243421355
5940.559832369654,23359.862545903205,119999998.63191691,7882433.39493014,65534.43326392827,7882431.42047696,2999997.982007091,2866110.402157836,1999998.5827664407,2354.7030899700862,119999439.09784429,4371.935619189165,2866110.6324117817,4371.6940265150015,7048.947322534618,5940.220597150284,65533.7572729966,110511.23697201585,1936.524050058774,6716.628686077378
5940.3583289845,23360.523079561266,119999998.93335272,7882430.7313784985,65537.08692054279,7882431.6322175,3000000.277456768,2866110.1717115343,2000001.9664896282,2357.474541396574,119999437.38403597,4371.7290272556165,2866112.433231074,4370.7369545597585,7049.298625236496,5939.753529786701,65530.90793391242,110511.20362350545,1936.784749725956,6716.711380058023
5941.0118586544095,23360.077658609487,119999998.15502095,7882432.615489634,65536.61641308648,7882430.262117307,2999999.0427351967,2866109.5612766184,1999998.2442234408,2358.0173043931586,119999439.98763664,4371.132420958352,2866110.581476618,4372.464285747296,7050.317468779775,5939.84899315464,65530.70368525875,110511.62304565863,1936.6965483949064,6716.806927633839
5941.370756437958,23359.881705381747,119999998.92375356,7882433.805646561,65536.46720142257,7882431.329336309,2999997.2871590517,2866111.7296109474,1999998.9725869468,2356.706736853386,119999436.57018879,4368.714089623747,2866110.7556210747,4371.484257408411,7048.595587895238,5938.183285002696,65531.49304406661,110511.32743695819,1935.5835054886204,6715.43183030742
5940.265166949224,23359.735619326046,119999998.22263412,7882430.349207308,65536.84206102285,7882432.818099996,2999999.693028134,2866109.155607094,1999999.756958442,2356.180729879081,119999437.78833221,4371.800585598342,2866109.353562631,4369.976560923942,7050.098844980432,5940.135805027406,65531.191022090155,110512.55763578994,1936.4807002369912,6717.200204612343
5942.617596905243,23360.107362889026,120000001.26359522,7882431.907778209,65537.2950455842,7882432.017318836,3000000.876905178,2866111.600582728,2000000.4628222114,2356.3161123289806,119999437.6714739,4369.6073964082725,2866111.976400816,4370.78522652892,7050.089953537082,5940.348829334665,65530.90566833138,110511.77294251566,1939.1694717806558,6714.8792380094355
5940.055946743679,23360.821532931124,120000000.28344502,7882432.66953071,65537.21403538056,7882429.977081869,2999998.9024965893,2866111.5644226037,1999999.5660827127,2357.772598081405,119999438.99072713,4371.041216014868,2866111.451664423,4372.435495692476,7048.550428128151,5941.711470416366,65532.47738036596,110512.37249353254,1937.7154887528363,6715.980082474725
5941.0917618624435,23361.0338968147,119999998.8479691,7882431.369893211,65534.06718492896,7882430.565613904,3000002.1657640636,2866109.589057658,2000000.00084554,2357.273848178979,119999438.54067935,4372.175374090641,2866111.1215988067,4370.05448893821,7050.438099646437,5941.5842415116285,65532.038181084325,110512.96919336775,1936.6801541429065,6716.619566527121
5941.592784867552,23360.866412574982,119999999.2515129,7882431.497481517,65536.74738918903,7882430.778138852,2999999.398901416,2866110.1838807785,2000001.0444331132,2356.8144637439214,119999438.07001023,4371.761171258649,2866110.1769258385,4373.0079032957565,7048.56978930063,5940.122866253095,65533.29772644822,110512.19300802243,1938.132495278953,6715.8256851776105
5941.566548454922,23359.7243461111,119999998.86932361,7882431.661244867,65535.50711993966,7882431.920215686,3000001.447265331,2866110.4606355135,1999998.5768430787,2357.335276029503,119999439.15093172,4370.036301846748,2866109.8921120786,4370.1709096615305,7048.325597612353,5940.863131300994,65532.36795962624,110511.36670897299,1936.5226359938563,6715.994047398307
5941.428434064336,23358.325598303996,120000000.54630856,7882431.568271734,65535.71938561578,7882432.674981635,2999999.3300043778,2866108.571654769,1999998.0120616283,2357.46378451863,119999437.2846332,4373.137994895993,2866109.683851995,4370.603416946913,7051.266863740248,5943.83081290819,65534.46925408786,110513.18432197694,1937.7658202902849,6716.1525213821105
5942.225824532393,23359.135157560697,119999998.20441246,7882432.022224493,65535.57892328107,7882430.860539177,3000000.8411472104,2866110.9248032225,2000000.3385271209,2358.2107299278355,119999437.46872154,4370.054477650114,2866110.1391978213,4367.946169128012,7049.603708346435,5940.973110832881,65533.11567120927,110512.8430086535,1936.448905510551,6716.484014146657
5942.3295490992705,23359.335462293304,119999998.2906835,7882431.855143946,65535.33690220724,7882432.501808638,3000001.7688899525,2866112.5771966972,1999998.5953094547,2355.354727610891,119999438.8896021,4369.846935806206,2866110.2714521023,4369.919395062438,7050.050889249036,5940.059661128608,65532.853073600454,110511.06109798588,1935.638901493871,6712.785888746195
5940.995053747258,23362.497752315736,120000001.10096774,7882431.004215705,65536.08603616465,7882432.625340327,2999999.32841997,2866111.0350623294,2000000.2102901537,2358.209020434531,119999437.63411865,4369.69892053714,2866109.2953724023,4371.115421921752,7048.322486235845,5941.208368201292,65533.23385609377,110511.25836015015,1938.2694575427017,6714.817599217234
5940.952169077122,23358.874406332347,119999995.48079889,7882433.481341506,65537.216036807,7882431.744502932,3000000.1648005727,2866111.053098224,1999998.5496239716,2356.9229561000343,119999438.64552358,4370.088226446118,2866110.453950795,4369.426968167179,7049.300403438077,5940.964979444854,65529.96889072535,110512.8455979912,1935.691053609044,6714.394961097036
5942.12009789874,23361.814306880424,119999998.94436194,7882431.45023234,65536.46444337528,7882432.046351795,2999999.811866628,2866109.173908669,1999999.7922017826,2356.8880290439956,119999437.46205066,4368.067233961299,2866111.5883791805,4370.850736729516,7047.735688184352,5940.420632730491,65532.13246484199,110514.56106213795,1937.0221991891885,6714.896589928793
5940.262278815409,23361.015321693423,119999999.37894188,7882431.201149403,65535.908321478586,7882430.651221701,2999999.716016354,2866112.1656708634,1999999.6482911673,2356.5400396139207,119999437.72520243,4369.179019492222,2866110.7935631345,4370.806596693535,7049.634951964318,5944.417569340575,65531.80585100403,110511.10613140094,1937.004356834733,6717.334100302983
5940.283983684797,23358.737461971858,119999998.93011631,7882431.355323366,65538.82218128459,7882432.606101707,2999999.1187890926,2866111.6630312526,1999999.296454753,2357.5363961601797,119999438.7829534,4369.523024421164,2866109.238465174,4372.088577672738,7049.345001709661,5940.586903734907,65530.87531628102,110512.60862962322,1938.8339915791933,6714.899700890708
