FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
105.6,454,5.0410990715026855,11561,28960,11561,2.3216801383976806,1056,1.0318578392878581,700.9444444444445,7.7530059814453125,1445.125,1056,1378.125,116.15782367107262,38.8,80,264,700.9444444444445,1185.8407816292201
118.33333333333333,529,5.039979934692383,11495,28960,11495,2.067523993512221,1065,0.9045417471615967,785.0,7.738725185394287,1642.142857142857,1065,1575.0,145.21401830095851,51.44444444444444,80,232,785.0,1589.201455230306
99.8,396,5.037307024002075,11561,28960,11561,2.3219541876323597,998,1.0319796389477154,697.7222222222222,7.752090930938721,1445.125,998,1378.125,98.76213849446557,33.0,80,264,697.7222222222222,1348.2234085547543
97.7,375,5.042529106140137,11561,28960,11561,2.3208710068653664,977,1.031498225273496,696.5555555555555,7.755708932876587,1445.125,977,1378.125,92.46410114201079,30.9,80,264,696.5555555555555,1409.2417675384872
102.18181818181819,456,5.041647911071777,11627,28960,11627,2.5867625882686482,1124,1.1640431647208918,637.55,7.731672048568726,1291.888888888889,1124,1225.0,111.91053097072127,35.45454545454545,80,296,637.55,998.6364530859561
101.6,414,5.040870904922485,11561,28960,11561,2.3390800619867678,1016,1.0395911386607857,698.7222222222222,7.695333003997803,1445.125,1016,1378.125,104.16064515929229,34.8,80,264,698.7222222222222,1650.699960433452
114.0,490,5.038739204406738,11561,28960,11561,3.342882770263111,1026,1.5731213036532288,740.4117647058823,5.085431098937988,1445.125,1026,1378.125,132.95947586472437,47.111111111111114,80,264,740.4117647058823,1185.8407816292201
100.4,402,5.040004014968872,11561,28960,11561,2.322301376217269,1004,1.0321339449854527,698.0555555555555,7.750931978225708,1445.125,1004,1378.125,100.56162289859886,33.6,80,264,698.0555555555555,1185.8407816292201
99.27272727272727,424,5.040740013122559,11627,28960,11627,2.5901079497767907,1092,1.1655485773995558,635.95,7.721685886383057,1291.888888888889,1092,1225.0,102.71327338239017,32.54545454545455,80,296,635.95,998.6364530859561
107.5,473,5.047899007797241,11561,28960,11561,2.3268230035883586,1075,1.0341435571503816,702.0,7.735869884490967,1445.125,1075,1378.125,121.85667810998295,40.7,80,264,702.0,1185.8407816292201
107.36363636363636,513,5.042165040969849,11627,28960,11627,2.586848899039133,1181,1.16408200456761,640.4,7.731414079666138,1291.888888888889,1181,1225.0,128.29389040032103,40.63636363636363,80,296,640.4,1035.4009898954816
141.33333333333334,510,5.046416997909546,3665,28960,3665,1.295787426681635,848,0.518314970672654,451.3,7.717315196990967,916.25,848,848.25,164.89862205475086,74.0,80,136,451.3,1468.061029896237
119.33333333333333,378,5.043238162994385,3665,28960,3665,1.2928382292359075,716,0.517135291694363,438.1,7.734919786453247,916.25,716,848.25,115.71612775331803,52.0,80,136,438.1,1468.061029896237
115.55555555555556,504,5.039751052856445,11495,28960,11495,2.069534004043107,1040,0.9054211267688593,783.4375,7.73120903968811,1642.142857142857,1040,1575.0,137.35850182894163,48.666666666666664,80,232,783.4375,1558.6580701333557
104.6,444,5.037544012069702,11561,28960,11561,2.3354475770667826,1046,1.03797670091857,700.3888888888889,7.707302093505859,1445.125,1046,1378.125,113.15847294833914,37.8,80,264,700.3888888888889,1409.2417675384872
116.3,561,5.039951801300049,11561,28960,11561,2.346415717545987,1163,1.0428514300204388,706.8888888888889,7.671274900436401,1445.125,1163,1378.125,148.25252105782215,49.5,80,264,706.8888888888889,1409.2417675384872
133.66666666666666,464,5.036588907241821,3665,28960,3665,1.293959184932669,802,0.5175836739730676,446.7,7.728219032287598,916.25,802,848.25,147.75843649536753,66.33333333333333,80,136,446.7,1468.061029896237
120.0,382,5.041501045227051,3731,28960,3731,2.16271347946818,720,0.9830515815764455,404.6363636363636,5.086203098297119,746.2,720,678.6,117.20637070284761,52.666666666666664,80,168,404.6363636363636,849.6343684197338
137.375,629,5.043132781982422,11429,28960,11429,1.818029310641091,1099,0.7791554188461818,894.8571428571429,7.700645923614502,1904.8333333333333,1099,1837.5,185.83523448205403,70.375,80,200,894.8571428571429,2027.1645564405692
136.28571428571428,550,5.043581962585449,3731,28960,3731,1.5555287020417277,954,0.6481369591840531,390.4166666666667,7.714418888092041,746.2,954,678.6,168.92070353166494,69.14285714285714,80,168,390.4166666666667,1090.8243488298197
126.55555555555556,603,5.039158821105957,11495,28960,11495,2.0792698246675845,1139,0.9096805482920682,789.625,7.695008993148804,1642.142857142857,1139,1575.0,168.46701695723448,59.666666666666664,80,232,789.625,1364.9163688217498
112.25,428,5.0388548374176025,11429,28960,11429,1.816371798302937,898,0.7784450564155445,880.5,7.707673072814941,1904.8333333333333,898,1837.5,119.3710077866481,45.25,80,200,880.5,1886.9937658143501
153.16666666666666,581,5.044783115386963,3665,28960,3665,1.2972260117954268,919,0.5188904047181707,458.4,7.708756923675537,916.25,919,848.25,191.35518167939838,85.83333333333333,80,136,458.4,1468.061029896237
124.55555555555556,585,5.041332006454468,11495,28960,11495,2.074705694259256,1121,0.9076837412384245,788.5,7.711937189102173,1642.142857142857,1121,1575.0,162.81080438561614,57.666666666666664,80,232,788.5,1558.6580701333557
116.8,566,5.043421030044556,11561,28960,11561,2.341791547270071,1168,1.0407962432311428,707.1666666666666,7.686422824859619,1445.125,1168,1378.125,149.75232886336025,50.0,80,264,707.1666666666666,1220.7974276574307
113.57142857142857,391,5.04206395149231,3731,28960,3731,1.5685806962998727,795,0.653575290124947,377.1666666666667,7.650228023529053,746.2,795,678.6,113.29337030515968,46.42857142857143,80,168,377.1666666666667,849.6343684197338
119.125,483,5.039597034454346,11495,28960,11495,2.9513778501706596,953,1.3773096634129744,829.8666666666667,5.082371950149536,1642.142857142857,953,1575.0,137.55674965264336,52.125,80,232,829.8666666666667,1835.744802414496
93.3,331,5.038690090179443,11561,28960,11561,2.336403986750444,933,1.0384017718890861,694.1111111111111,7.704147100448608,1445.125,933,1378.125,79.2692247975215,26.5,80,264,694.1111111111111,1185.8407816292201
104.55555555555556,405,5.041011095046997,11495,28960,11495,2.0835397788504433,941,0.911548653247069,777.25,7.67923903465271,1642.142857142857,941,1575.0,106.25243642812895,37.666666666666664,80,232,777.25,1527.5040732769098
128.85714285714286,498,5.041980981826782,3731,28960,3731,1.5597805606572073,902,0.649908566940503,386.0833333333333,7.693389892578125,746.2,902,678.6,150.7272167776975,61.714285714285715,80,168,386.0833333333333,849.6343684197338
116.77777777777777,515,5.040992021560669,11495,28960,11495,2.0851839563584833,1051,0.9122679809068364,784.125,7.673183917999268,1642.142857142857,1051,1575.0,140.8149122293972,49.888888888888886,80,232,784.125,1364.9163688217498
131.57142857142858,517,5.036916971206665,3731,28960,3731,1.5612973239377725,921,0.6505405516407385,387.6666666666667,7.685915946960449,746.2,921,678.6,157.37476394432056,64.42857142857143,80,168,387.6666666666667,849.6343684197338
91.4,312,5.039459943771362,11561,28960,11561,2.34063187457687,914,1.0402808331452755,693.0555555555555,7.690231084823608,1445.125,914,1378.125,73.5720055455878,24.6,80,264,693.0555555555555,1220.7974276574307
114.4,542,5.039010047912598,11561,28960,11561,2.341774985916311,1144,1.0407888826294716,705.8333333333334,7.686477184295654,1445.125,1144,1378.125,142.55328828196141,47.6,80,264,705.8333333333334,1220.7974276574307
109.88888888888889,453,5.045666933059692,11495,28960,11495,2.087522519557596,989,0.9132911023064482,780.25,7.66458797454834,1642.142857142857,989,1575.0,121.3337403330577,43.0,80,232,780.25,1527.5040732769098
125.14285714285714,472,5.0414299964904785,3731,28960,3731,1.5732540686806535,876,0.6555225286169389,383.9166666666667,7.627502918243408,746.2,876,678.6,141.63073573953662,58.0,80,168,383.9166666666667,849.6343684197338
102.77777777777777,389,5.043547868728638,11561,28960,11561,3.342989972413353,925,1.573171751723931,734.4705882352941,5.085268020629883,1445.125,925,1378.125,101.22557623422361,35.888888888888886,80,264,734.4705882352941,1409.2417675384872
129.0,562,5.04158091545105,3797,28960,3797,1.8222131594683095,1032,0.7809484969149898,344.92857142857144,7.682965040206909,632.8333333333334,1032,565.5,163.67956500430955,62.0,80,200,344.92857142857144,628.5062759343687
130.7,705,5.0435709953308105,11561,28960,11561,2.35071771683178,1307,1.0447634297030135,714.8888888888889,7.657235860824585,1445.125,1307,1378.125,191.44819142525216,63.9,80,264,714.8888888888889,1220.7974276574307
119.1,589,5.041055917739868,11561,28960,11561,2.34620622221051,1191,1.0427583209824487,708.4444444444445,7.67195987701416,1445.125,1191,1378.125,156.65149217291227,52.3,80,264,708.4444444444445,1409.2417675384872
135.83333333333334,477,5.044259071350098,3665,28960,3665,1.3049131771402627,815,0.521965270856105,448.0,7.663345098495483,916.25,815,848.25,152.6023336067382,68.5,80,136,448.0,1468.061029896237
102.4,422,5.042801141738892,11561,28960,11561,2.352999887021057,1024,1.0457777275649143,699.1666666666666,7.649809122085571,1445.125,1024,1378.125,106.56003003002581,35.6,80,264,699.1666666666666,1348.2234085547543
105.2,450,5.040112018585205,11561,28960,11561,2.3481141337380063,1052,1.043606281661336,700.7222222222222,7.665726184844971,1445.125,1052,1378.125,114.95807931589671,38.4,80,264,700.7222222222222,1185.8407816292201
148.71428571428572,637,5.039852142333984,3731,28960,3731,1.564730336121548,1041,0.6519709733839784,397.6666666666667,7.669053077697754,746.2,1041,678.6,199.36091771007696,81.57142857142857,80,168,397.6666666666667,849.6343684197338
92.27272727272727,347,5.038408994674683,11627,28960,11627,2.616842616404636,1015,1.177579177382086,632.1,7.642798185348511,1291.888888888889,1015,1225.0,80.58433291120429,25.545454545454547,80,296,632.1,1035.4009898954816
108.8,486,5.043006181716919,11561,28960,11561,2.366384727299193,1088,1.051726545466308,702.7222222222222,7.606539964675903,1445.125,1088,1378.125,125.75595413339282,42.0,80,264,702.7222222222222,1185.8407816292201
158.6,521,5.0420308113098145,3665,28960,3665,1.770035479732251,793,0.786682435436556,495.3333333333333,5.084643840789795,916.25,793,848.25,181.22648813018478,91.0,80,136,495.3333333333333,1468.061029896237
106.6,464,5.039423942565918,11561,28960,11561,2.349740340329735,1066,1.044329040146549,701.5,7.660420894622803,1445.125,1066,1378.125,119.15720708375133,39.8,80,264,701.5,1185.8407816292201
120.44444444444444,548,5.0381691455841064,11495,28960,11495,2.0953183999639315,1084,0.9167017999842201,786.1875,7.636070966720581,1642.142857142857,1084,1575.0,151.1842960033372,53.55555555555556,80,232,786.1875,1558.6580701333557
113.28571428571429,389,5.043473958969116,3731,28960,3731,1.5683408559607575,793,0.6534753566503156,377.0,7.651397943496704,746.2,793,678.6,112.5937251305574,46.142857142857146,80,168,377.0,849.6343684197338
100.9,407,5.043025970458984,11561,28960,11561,2.355282304542771,1009,1.0467921353523426,698.3333333333334,7.642395973205566,1445.125,1009,1378.125,102.06120712592029,34.1,80,264,698.3333333333334,1185.8407816292201
103.5,433,5.041110992431641,11561,28960,11561,2.359803136442791,1035,1.048801393974574,699.7777777777778,7.6277549266815186,1445.125,1035,1378.125,109.85922810579,36.7,80,264,699.7777777777778,1220.7974276574307
100.25,332,5.0466148853302,3797,28960,3797,1.8319991132064752,802,0.7851424770884894,328.5,7.641925096511841,632.8333333333334,802,565.5,87.63239983019979,33.25,80,200,328.5,628.5062759343687
104.8,446,5.046722173690796,11561,28960,11561,2.3543544307705404,1048,1.0463797470091292,700.5,7.6454079151153564,1445.125,1048,1378.125,113.75834035357583,38.0,80,264,700.5,1379.0701067657874
115.57142857142857,405,5.042994976043701,3731,28960,3731,1.582025062190597,809,0.6591771092460821,378.3333333333333,7.585214853286743,746.2,809,678.6,118.19095583341532,48.42857142857143,80,168,378.3333333333333,849.6343684197338
98.7,385,5.0399839878082275,11561,28960,11561,2.3618811527304495,987,1.0497249567690887,697.1111111111111,7.621043920516968,1445.125,987,1378.125,95.46313424563432,31.9,80,264,697.1111111111111,1409.2417675384872
97.875,313,5.0430920124053955,11495,28960,11495,2.9485716117516456,783,1.3760000854841012,818.5333333333333,5.087208986282349,1642.142857142857,783,1575.0,81.35176319539731,30.875,80,232,818.5333333333333,1702.8467281560713
104.2,440,5.041668891906738,11561,28960,11561,2.3563318082206273,1042,1.04725858143139,700.1666666666666,7.638992071151733,1445.125,1042,1378.125,111.95874240093984,37.4,80,264,700.1666666666666,1185.8407816292201
94.7,345,5.0405871868133545,11561,28960,11561,2.363921159493622,947,1.0506316264416096,694.8888888888889,7.614467144012451,1445.125,947,1378.125,83.46741879320338,27.9,80,264,694.8888888888889,1220.7974276574307
122.71428571428571,455,5.041759014129639,3731,28960,3731,1.5728740270719226,859,0.6553641779466344,382.5,7.629345893859863,746.2,859,678.6,135.68315432413462,55.57142857142857,80,168,382.5,849.6343684197338
94.77777777777777,317,5.041157960891724,11495,28960,11495,2.0993571122267554,853,0.9184687365992054,771.75,7.621380805969238,1642.142857142857,853,1575.0,78.60700813792026,27.88888888888889,80,232,771.75,1758.402556589477
124.85714285714286,470,5.043997049331665,3731,28960,3731,1.5776904014521673,874,0.6573710006050697,383.75,7.606055021286011,746.2,874,678.6,140.93101511167853,57.714285714285715,80,168,383.75,849.6343684197338
89.54545454545455,317,5.0381529331207275,11627,28960,11627,2.6246195625613202,985,1.1810788031525943,630.6,7.620151996612549,1291.888888888889,985,1225.0,71.96383389196097,22.818181818181817,80,296,630.6,1035.4009898954816
115.57142857142857,405,5.041054964065552,3731,28960,3731,1.574070032783243,809,0.6558625136596846,378.3333333333333,7.623548984527588,746.2,809,678.6,118.19095583341532,48.42857142857143,80,168,378.3333333333333,849.6343684197338
105.3,451,5.03878116607666,11561,28960,11561,2.3803827695378743,1053,1.0579478975723886,700.7777777777778,7.561809062957764,1445.125,1053,1378.125,115.25801490568887,38.5,80,264,700.7777777777778,1185.8407816292201
113.33333333333333,484,5.041208982467651,11561,28960,11561,3.342864433741815,1020,1.5731126747020305,740.0588235294117,5.085458993911743,1445.125,1020,1378.125,131.07419442607474,46.44444444444444,80,264,740.0588235294117,1185.8407816292201
127.9,677,5.040173053741455,11561,28960,11561,2.3692614839988058,1279,1.0530051039994692,713.3333333333334,7.597304105758667,1445.125,1279,1378.125,183.0488732552047,61.1,80,264,713.3333333333334,1185.8407816292201
103.0,391,5.043549060821533,11495,28960,11495,2.1005157133504664,927,0.9189756245908292,776.375,7.6171770095825195,1642.142857142857,927,1575.0,101.8539259048085,36.111111111111114,80,232,776.375,1527.5040732769098
94.9,347,5.03761887550354,11561,28960,11561,2.370724968733644,949,1.0536555416593973,695.0,7.59261417388916,1445.125,949,1378.125,84.06717552053239,28.1,80,264,695.0,1185.8407816292201
113.14285714285714,388,5.040072202682495,3731,28960,3731,1.5772953620291408,792,0.6572064008454753,376.9166666666667,7.607959985733032,746.2,792,678.6,112.24390352064125,46.0,80,168,376.9166666666667,849.6343684197338
101.5,413,5.043633937835693,11561,28960,11561,2.3686249032007844,1015,1.0527221792003487,698.6666666666666,7.599345922470093,1445.125,1015,1378.125,103.86072404908411,34.7,80,264,698.6666666666666,1220.7974276574307
143.83333333333334,525,5.041386127471924,3665,28960,3665,1.3185200348964385,863,0.5274080139585754,452.8,7.584260940551758,916.25,863,848.25,170.48794352941468,76.5,80,136,452.8,1468.061029896237
116.1,559,5.040031909942627,11627,28960,11627,2.500208586602312,1161,1.1843093304958319,673.0526315789474,7.599365949630737,1291.888888888889,1161,1225.0,147.65259902893683,49.3,80,296,673.0526315789474,1199.0922904379188
117.0,466,5.038802862167358,11429,28960,11429,1.8417001050975133,936,0.7893000450417914,883.2142857142857,7.601671934127808,1904.8333333333333,936,1837.5,131.93559034619886,50.0,80,200,883.2142857142857,1886.9937658143501
102.44444444444444,386,5.040318965911865,11495,28960,11495,2.122007739783503,922,0.9283783861552825,776.0625,7.540029048919678,1642.142857142857,922,1575.0,100.283056186101,35.55555555555556,80,232,776.0625,1702.8467281560713
124.16666666666667,407,5.039543151855469,3731,28960,3731,2.164225276266548,745,0.9837387619393401,406.90909090909093,5.082650184631348,746.2,745,678.6,126.52063951080164,56.833333333333336,80,168,406.90909090909093,849.6343684197338
116.71428571428571,413,5.041969060897827,3731,28960,3731,1.584278877840989,817,0.6601161991004121,379.0,7.5744240283966064,746.2,817,678.6,120.98962681122035,49.57142857142857,80,168,379.0,849.6343684197338
112.3,521,5.038532972335815,11561,28960,11561,2.369876610361535,1123,1.0532784934940158,704.6666666666666,7.595332145690918,1445.125,1123,1378.125,136.25421094410257,45.5,80,264,704.6666666666666,1220.7974276574307
126.0,598,5.043796062469482,11495,28960,11495,2.113547714296926,1134,0.9246771250049053,789.3125,7.570209980010986,1642.142857142857,1134,1575.0,166.89584243540108,59.111111111111114,80,232,789.3125,1589.201455230306
115.3,551,5.043339014053345,11561,28960,11561,2.372608409208015,1153,1.0544926263146734,706.3333333333334,7.586586952209473,1445.125,1153,1378.125,145.25291735452336,48.5,80,264,706.3333333333334,1185.8407816292201
99.3,391,5.0413758754730225,11561,28960,11561,2.3753953159851933,993,1.0557312515489747,697.4444444444445,7.577686071395874,1445.125,993,1378.125,97.26258273354661,32.5,80,264,697.4444444444445,1220.7974276574307
111.6,514,5.040548086166382,11561,28960,11561,2.380115615071157,1116,1.0578291622538476,704.2777777777778,7.562657833099365,1445.125,1116,1378.125,134.15453775403944,44.8,80,264,704.2777777777778,1185.8407816292201
107.0,509,5.037739038467407,11627,28960,11627,2.639369235214814,1177,1.1877161558466665,640.2,7.577568054199219,1291.888888888889,1177,1225.0,127.14415583752312,40.27272727272727,80,296,640.2,1035.4009898954816
107.1,469,5.040835857391357,11561,28960,11561,2.3745937264341204,1071,1.0553749895262756,701.7777777777778,7.580244064331055,1445.125,1071,1378.125,120.65691028697857,40.3,80,264,701.7777777777778,1185.8407816292201
120.33333333333333,547,5.0375001430511475,11495,28960,11495,2.128187086255478,1083,0.9310818502367716,786.125,7.518136024475098,1642.142857142857,1083,1575.0,150.8700691912673,53.44444444444444,80,232,786.125,1558.6580701333557
178.8,622,5.041679859161377,3665,28960,3665,1.770143382194678,894,0.7867303920865236,506.55555555555554,5.084333896636963,916.25,894,848.25,221.62165959129536,111.2,80,136,506.55555555555554,1468.061029896237
128.0,492,5.040700912475586,3731,28960,3731,1.5844075477784914,896,0.6601698115743714,385.5833333333333,7.573808908462524,746.2,896,678.6,148.62801120342596,60.857142857142854,80,168,385.5833333333333,849.6343684197338
116.88888888888889,516,5.0397629737854,11495,28960,11495,2.118871358430128,1052,0.9270062193131811,784.1875,7.55118989944458,1642.142857142857,1052,1575.0,141.12913270747976,50.0,80,232,784.1875,1589.201455230306
125.22222222222223,591,5.040927886962891,11495,28960,11495,2.119705601357645,1127,0.9273712005939698,788.875,7.548218011856079,1642.142857142857,1127,1575.0,164.69620367869092,58.333333333333336,80,232,788.875,1758.402556589477
97.27272727272727,402,5.041460990905762,11627,28960,11627,2.643495842342091,1070,1.189573129053941,634.85,7.565739154815674,1291.888888888889,1070,1225.0,96.39039079709411,30.545454545454547,80,296,634.85,1035.4009898954816
90.45454545454545,327,5.043247938156128,11627,28960,11627,2.6469934961823167,995,1.1911470732820426,631.1,7.555742025375366,1291.888888888889,995,1225.0,74.8372338495213,23.727272727272727,80,296,631.1,1035.4009898954816
96.7,365,5.042464971542358,11627,28960,11627,2.519261409100979,967,1.1933343516794113,662.8421052631579,7.541893005371094,1291.888888888889,967,1225.0,89.46513287309197,29.9,80,296,662.8421052631579,1229.8791670046692
114.36363636363636,590,5.039801120758057,11627,28960,11627,2.647182359405138,1258,1.191232061732312,644.25,7.555202960968018,1291.888888888889,1258,1225.0,150.42683073494126,47.63636363636363,80,296,644.25,998.6364530859561
107.9,477,5.0389909744262695,11561,28960,11561,2.3815821761847498,1079,1.058480967193222,702.2222222222222,7.558000802993774,1445.125,1079,1378.125,123.056450460754,41.1,80,264,702.2222222222222,1185.8407816292201
97.3,371,5.0399158000946045,11561,28960,11561,2.401387062165564,973,1.0672831387402506,696.3333333333334,7.495667934417725,1445.125,973,1378.125,91.26450569635492,30.5,80,264,696.3333333333334,1409.2417675384872
104.2,440,5.039178133010864,11627,28960,11627,3.73788958269778,1042,1.7705792760147376,666.7894736842105,5.08308219909668,1291.888888888889,1042,1225.0,111.95874240093984,37.4,80,296,666.7894736842105,1035.4009898954816
