FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
96.57142857142857,272,0.021613121032714844,3731,28960,3731,187.32446303691657,676,78.05185959871524,367.25,0.06405997276306152,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
86.125,219,0.0214540958404541,3797,28960,3797,219.81820155653966,689,94.20780066708843,320.42857142857144,0.06368899345397949,632.8333333333334,689,565.5,50.29025129187565,19.125,80,200,320.42857142857144,628.5062759343687
93.14285714285714,248,0.021645069122314453,3731,28960,3731,189.83403926301696,652,79.0975163595904,365.25,0.06321310997009277,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
98.71428571428571,287,0.021310091018676758,3731,28960,3731,190.00531529354916,691,79.16888137231216,368.5,0.0631561279296875,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
96.0,268,0.021232128143310547,3731,28960,3731,191.24129126390662,672,79.68387135996109,366.9166666666667,0.06274795532226562,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
93.14285714285714,248,0.021355867385864258,3731,28960,3731,188.93190340877098,652,78.72162642032124,365.25,0.06351494789123535,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
105.0,292,0.021550893783569336,3665,28960,3665,157.01770345496269,630,62.80708138198508,429.5,0.06368708610534668,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
96.83333333333333,243,0.021438121795654297,3665,28960,3665,157.49232120998204,581,62.99692848399282,424.6,0.06349515914916992,916.25,581,848.25,65.43295975440988,29.5,80,136,424.6,1468.061029896237
96.16666666666667,239,0.02207493782043457,3665,28960,3665,155.35149710357499,577,62.14059884142999,424.2,0.06437015533447266,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
103.14285714285714,318,0.021610021591186523,3731,28960,3731,188.1789080522083,722,78.4078783550868,371.0833333333333,0.06376910209655762,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
96.16666666666667,239,0.021481990814208984,3665,28960,3665,156.87734232987486,577,62.75093693194994,424.2,0.06374406814575195,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
96.0,268,0.02311992645263672,3731,28960,3731,181.46882177121904,672,75.61200907134126,366.9166666666667,0.06612706184387207,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
104.16666666666667,287,0.021342992782592773,3665,28960,3665,157.20013642513672,625,62.88005457005468,429.0,0.0636131763458252,916.25,625,848.25,81.81771745098301,36.833333333333336,80,136,429.0,1468.061029896237
99.42857142857143,292,0.02126598358154297,3731,28960,3731,189.16054254563494,696,78.81689272734789,368.9166666666667,0.06343817710876465,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
96.0,268,0.021528005599975586,3731,28960,3731,188.1177182923821,672,78.38238262182587,366.9166666666667,0.06378984451293945,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
102.28571428571429,312,0.0213778018951416,3731,28960,3731,189.03834351795862,716,78.7659764658161,370.5833333333333,0.06347918510437012,746.2,716,678.6,85.65998279862788,35.142857142857146,80,168,370.5833333333333,849.6343684197338
93.14285714285714,248,0.02155303955078125,3731,28960,3731,189.95153431884998,652,79.14647263285416,365.25,0.06317400932312012,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
92.83333333333333,219,0.02163100242614746,3665,28960,3665,156.49920897883646,557,62.59968359153458,422.2,0.06389808654785156,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
92.42857142857143,243,0.02244400978088379,3731,28960,3731,185.42526313462693,647,77.26052630609456,364.8333333333333,0.06471610069274902,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
109.33333333333333,318,0.02163410186767578,3665,28960,3665,156.98361784707745,656,62.79344713883098,432.1,0.06370091438293457,916.25,656,848.25,93.36428058357698,42.0,80,136,432.1,1468.061029896237
89.0,219,0.0213010311126709,3731,28960,3731,189.8612507874476,623,79.10885449476984,362.8333333333333,0.06320405006408691,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
101.57142857142857,307,0.021723031997680664,3731,28960,3731,185.8449631866955,711,77.4354013277898,370.1666666666667,0.06456995010375977,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
99.42857142857143,292,0.021680116653442383,3731,28960,3731,188.5306403763747,696,78.55443349015613,368.9166666666667,0.06365013122558594,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
93.14285714285714,248,0.021799087524414062,3731,28960,3731,186.09232953495078,652,77.53847063956283,365.25,0.0644841194152832,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
97.66666666666667,248,0.0213320255279541,3665,28960,3665,158.21293449765187,586,63.28517379906075,425.1,0.06320595741271973,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
108.33333333333333,312,0.021332979202270508,3665,28960,3665,157.1341762667416,650,62.85367050669664,431.5,0.06363987922668457,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
96.0,268,0.02188587188720703,3731,28960,3731,188.48404323045006,672,78.53501801268752,366.9166666666667,0.06366586685180664,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
92.83333333333333,219,0.02143406867980957,3665,28960,3665,158.85348967565028,557,63.54139587026012,422.2,0.06295108795166016,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
92.42857142857143,243,0.021667003631591797,3731,28960,3731,188.09662760105238,647,78.37359483377182,364.8333333333333,0.0637969970703125,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
103.14285714285714,318,0.0214080810546875,3731,28960,3731,187.74931270259887,722,78.22888029274952,371.0833333333333,0.06391501426696777,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
89.0,219,0.021893024444580078,3731,28960,3731,182.72118959107806,623,76.13382899628253,362.8333333333333,0.065673828125,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
96.0,268,0.022024869918823242,3731,28960,3731,184.15117976562013,672,76.72965823567506,366.9166666666667,0.06516385078430176,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
99.42857142857143,292,0.0211789608001709,3731,28960,3731,190.24375198439697,696,79.26822999349874,368.9166666666667,0.06307697296142578,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
98.71428571428571,287,0.026702880859375,3731,28960,3731,169.6421823231421,691,70.68424263464254,368.5,0.07073712348937988,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
102.28571428571429,312,0.02154994010925293,3731,28960,3731,186.82591201318465,716,77.84413000549361,370.5833333333333,0.06423091888427734,746.2,716,678.6,85.65998279862788,35.142857142857146,80,168,370.5833333333333,849.6343684197338
96.0,268,0.02194809913635254,3731,28960,3731,186.15633957532742,672,77.56514148971976,366.9166666666667,0.06446194648742676,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
92.25,268,0.023517847061157227,3797,28960,3797,211.15482342111036,738,90.49492432333301,323.92857142857144,0.06630206108093262,632.8333333333334,738,565.5,66.47885002013798,25.25,80,200,323.92857142857144,628.5062759343687
92.83333333333333,219,0.0218350887298584,3665,28960,3665,158.50111290401816,557,63.400445161607266,422.2,0.06309103965759277,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
92.42857142857143,243,0.023433923721313477,3731,28960,3731,181.85106982592296,647,75.77127909413457,364.8333333333333,0.06598806381225586,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
100.28571428571429,298,0.02153301239013672,3731,28960,3731,189.2416220179347,702,78.85067584080612,369.4166666666667,0.06341099739074707,746.2,702,678.6,80.76370168710746,33.142857142857146,80,168,369.4166666666667,1090.8243488298197
89.0,219,0.023051023483276367,3731,28960,3731,180.1799521015533,623,75.07498004231387,362.8333333333333,0.06660008430480957,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,1090.8243488298197
95.25,292,0.02345895767211914,3797,28960,3797,210.94849531008072,762,90.4064979900346,325.64285714285717,0.06636691093444824,632.8333333333334,762,565.5,74.41060072328405,28.25,80,200,325.64285714285717,628.5062759343687
101.0,268,0.021561145782470703,3665,28960,3665,158.72304193329876,606,63.489216773319505,427.1,0.0630028247833252,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
97.75,312,0.028981924057006836,3797,28960,3797,193.11935065874724,782,82.76543599660596,327.07142857142856,0.0724940299987793,632.8333333333334,782,565.5,81.02121635719868,30.75,80,200,327.07142857142856,628.5062759343687
96.0,268,0.02191615104675293,3731,28960,3731,185.31944004654005,672,77.21643335272502,366.9166666666667,0.06475305557250977,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
92.83333333333333,219,0.021624088287353516,3665,28960,3665,157.463349438932,557,62.9853397755728,422.2,0.0635068416595459,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
93.14285714285714,248,0.021725177764892578,3731,28960,3731,189.57306214689265,652,78.9887758945386,365.25,0.06330013275146484,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,1090.8243488298197
96.83333333333333,243,0.021533966064453125,3665,28960,3665,156.4186674423635,581,62.5674669769454,424.6,0.06393098831176758,916.25,581,848.25,65.43295975440988,29.5,80,136,424.6,1468.061029896237
101.57142857142857,307,0.02602696418762207,3731,28960,3731,177.30777197691867,711,73.87823832371612,370.1666666666667,0.06767892837524414,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
109.33333333333333,318,0.021358966827392578,3665,28960,3665,158.16281972480004,656,63.26512788992002,432.1,0.06322598457336426,916.25,656,848.25,93.36428058357698,42.0,80,136,432.1,1468.061029896237
99.42857142857143,292,0.021506071090698242,3731,28960,3731,189.00001126527854,696,78.75000469386606,368.9166666666667,0.0634920597076416,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
91.85714285714286,239,0.02135300636291504,3731,28960,3731,189.07740161384845,643,78.78225067243685,364.5,0.06346607208251953,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
96.0,268,0.021322011947631836,3731,28960,3731,189.63948953870846,672,79.01645397446187,366.9166666666667,0.0632779598236084,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
108.33333333333333,312,0.021138906478881836,3665,28960,3665,159.87741332977566,650,63.95096533191027,431.5,0.06254792213439941,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
91.85714285714286,239,0.021698951721191406,3731,28960,3731,185.52573610722027,643,77.30239004467511,364.5,0.0646810531616211,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
93.14285714285714,248,0.02145695686340332,3731,28960,3731,188.98581807941426,652,78.74409086642261,365.25,0.06349682807922363,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
93.14285714285714,248,0.021661996841430664,3731,28960,3731,187.48844486165123,652,78.12018535902135,365.25,0.06400394439697266,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
92.42857142857143,243,0.02169203758239746,3731,28960,3731,186.94804403702437,647,77.89501834876016,364.8333333333333,0.06418895721435547,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
101.57142857142857,307,0.0214540958404541,3731,28960,3731,190.50297497388382,711,79.3762395724516,370.1666666666667,0.06299114227294922,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
100.28571428571429,298,0.02126002311706543,3731,28960,3731,188.59916588913745,702,78.5829857871406,369.4166666666667,0.06362700462341309,746.2,702,678.6,80.76370168710746,33.142857142857146,80,168,369.4166666666667,849.6343684197338
96.0,268,0.02162003517150879,3731,28960,3731,189.2800523483421,672,78.86668847847588,366.9166666666667,0.06339812278747559,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,1090.8243488298197
96.16666666666667,239,0.021780014038085938,3665,28960,3665,155.45052924956266,577,62.180211699825065,424.2,0.06432914733886719,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
96.57142857142857,272,0.021704912185668945,3731,28960,3731,189.28930642577228,676,78.87054434407179,367.25,0.06339502334594727,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
108.33333333333333,312,0.02154707908630371,3665,28960,3665,156.200804409355,650,62.48032176374199,431.5,0.06402015686035156,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
96.16666666666667,239,0.021342992782592773,3665,28960,3665,158.0501774826851,577,63.22007099307403,424.2,0.06327104568481445,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
96.0,268,0.02139902114868164,3731,28960,3731,189.66950426770674,672,79.02896011154448,366.9166666666667,0.06326794624328613,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
93.14285714285714,248,0.02158212661743164,3731,28960,3731,188.87234928795243,652,78.69681220331351,365.25,0.06353497505187988,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
98.71428571428571,287,0.021812915802001953,3731,28960,3731,189.4510428311709,691,78.93793451298787,368.5,0.06334090232849121,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
93.5,223,0.0215609073638916,3665,28960,3665,158.79575363833234,561,63.51830145533294,422.6,0.0629739761352539,916.25,561,848.25,57.987786070286674,26.166666666666668,80,136,422.6,1468.061029896237
100.28571428571429,298,0.02137589454650879,3731,28960,3731,187.9968624638623,702,78.3320260266093,369.4166666666667,0.06383085250854492,746.2,702,678.6,80.76370168710746,33.142857142857146,80,168,369.4166666666667,849.6343684197338
96.57142857142857,272,0.02185797691345215,3731,28960,3731,184.12288602167845,676,76.71786917569935,367.25,0.06517386436462402,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
101.0,268,0.021970033645629883,3665,28960,3665,153.95500611150467,606,61.58200244460187,427.1,0.06495404243469238,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
92.83333333333333,219,0.022253990173339844,3665,28960,3665,154.95261985422061,557,61.981047941688246,422.2,0.06453585624694824,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
108.33333333333333,312,0.021989107131958008,3665,28960,3665,154.21142420142363,650,61.684569680569446,431.5,0.06484603881835938,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
89.0,219,0.02125716209411621,3731,28960,3731,190.5462475013629,623,79.39426979223454,362.8333333333333,0.06297683715820312,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
96.0,268,0.0216219425201416,3731,28960,3731,189.02130504178012,672,78.75887710074171,366.9166666666667,0.06348490715026855,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
96.0,268,0.02132892608642578,3731,28960,3731,189.5495023217453,672,78.97895930072721,366.9166666666667,0.0633080005645752,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
101.57142857142857,307,0.022693872451782227,3731,28960,3731,184.0636320749542,711,76.69318003123091,370.1666666666667,0.06519484519958496,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
92.42857142857143,243,0.021454811096191406,3731,28960,3731,189.60948430772012,647,79.00395179488339,364.8333333333333,0.06328797340393066,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
100.28571428571429,298,0.0840921401977539,3731,28960,3731,94.08136378930054,702,39.20056824554189,369.4166666666667,0.1275491714477539,746.2,702,678.6,80.76370168710746,33.142857142857146,80,168,369.4166666666667,849.6343684197338
88.625,239,0.02155590057373047,3797,28960,3797,217.11173145111493,709,93.0478849076207,321.85714285714283,0.0644829273223877,632.8333333333334,709,565.5,56.89669915733249,21.625,80,200,321.85714285714283,628.5062759343687
101.0,268,0.021518945693969727,3665,28960,3665,157.24492665059591,606,62.897970660238364,427.1,0.06359505653381348,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
96.57142857142857,272,0.02142500877380371,3731,28960,3731,188.15287995693524,676,78.39703331538968,367.25,0.06377792358398438,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
99.42857142857143,292,0.02118682861328125,3731,28960,3731,190.27683560287014,696,79.28201483452922,368.9166666666667,0.06306600570678711,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
91.85714285714286,239,0.02167820930480957,3731,28960,3731,186.50054469863713,643,77.7085602910988,364.5,0.06434297561645508,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
93.14285714285714,248,0.021377086639404297,3731,28960,3731,188.86030123601324,652,78.69179218167218,365.25,0.06353902816772461,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
97.66666666666667,248,0.021982908248901367,3665,28960,3665,156.50913650085263,586,62.60365460034106,425.1,0.06389403343200684,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
107.5,307,0.02149796485900879,3665,28960,3665,158.6948164964056,645,63.47792659856224,431.0,0.06301403045654297,916.25,645,848.25,89.2669218318484,40.166666666666664,80,136,431.0,1468.061029896237
96.83333333333333,243,0.021220922470092773,3665,28960,3665,158.64679627808457,581,63.45871851123383,424.6,0.0630331039428711,916.25,581,848.25,65.43295975440988,29.5,80,136,424.6,1468.061029896237
103.14285714285714,318,0.023562192916870117,3731,28960,3731,174.0766354816954,722,72.53193145070642,371.0833333333333,0.06893515586853027,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
101.0,268,0.021776199340820312,3665,28960,3665,155.89426422051085,606,62.357705688204334,427.1,0.06414604187011719,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
91.85714285714286,239,0.02247309684753418,3731,28960,3731,184.93675686003616,643,77.05698202501506,364.5,0.06488704681396484,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
96.57142857142857,272,0.0211489200592041,3731,28960,3731,190.67040443683422,676,79.44600184868092,367.25,0.06293582916259766,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
102.28571428571429,312,0.021317005157470703,3731,28960,3731,190.27683560287014,716,79.28201483452922,370.5833333333333,0.06306600570678711,746.2,716,678.6,85.65998279862788,35.142857142857146,80,168,370.5833333333333,849.6343684197338
89.0,219,0.021283864974975586,3731,28960,3731,190.4035227092176,623,79.33480112884067,362.8333333333333,0.06302404403686523,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
97.66666666666667,248,0.021283864974975586,3665,28960,3665,158.25054142362342,586,63.30021656944937,425.1,0.06319093704223633,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
97.66666666666667,248,0.021416187286376953,3665,28960,3665,157.3487494419664,586,62.939499776786555,425.1,0.0635530948638916,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
101.57142857142857,307,0.0213010311126709,3731,28960,3731,190.69424374571398,711,79.45593489404749,370.1666666666667,0.0629279613494873,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
92.42857142857143,243,0.021464109420776367,3731,28960,3731,189.15201190570144,647,78.81333829404227,364.8333333333333,0.06344103813171387,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
109.33333333333333,318,0.021461009979248047,3665,28960,3665,156.71263586195045,656,62.68505434478018,432.1,0.06381106376647949,916.25,656,848.25,93.36428058357698,42.0,80,136,432.1,1468.061029896237
101.0,268,0.02353191375732422,3665,28960,3665,152.0033341185424,606,60.80133364741697,427.1,0.06578803062438965,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
99.42857142857143,292,0.021579980850219727,3731,28960,3731,188.2908405285289,696,78.45451688688703,368.9166666666667,0.06373119354248047,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,1090.8243488298197
105.0,292,0.026424884796142578,3665,28960,3665,144.83093922651935,630,57.932375690607735,429.5,0.0690460205078125,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
88.625,239,0.02146601676940918,3797,28960,3797,219.76966203824995,709,94.18699801639283,321.85714285714283,0.06370306015014648,632.8333333333334,709,565.5,56.89669915733249,21.625,80,200,321.85714285714283,628.5062759343687
89.0,219,0.022578001022338867,3731,28960,3731,185.13402926441702,623,77.13917886017376,362.8333333333333,0.06481790542602539,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,1090.8243488298197
97.66666666666667,248,0.022042036056518555,3665,28960,3665,157.08474246186458,586,62.833896984745834,425.1,0.0636599063873291,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
101.57142857142857,307,0.022480010986328125,3731,28960,3731,186.8314600068301,711,77.84644166951254,370.1666666666667,0.06422901153564453,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
97.66666666666667,248,0.021769046783447266,3665,28960,3665,155.6957730584912,586,62.27830922339648,425.1,0.06422781944274902,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
89.57142857142857,223,0.022387981414794922,3731,28960,3731,187.95473997893842,627,78.31447499122433,363.1666666666667,0.06384515762329102,746.2,627,678.6,54.54187681525649,22.428571428571427,80,168,363.1666666666667,849.6343684197338
103.14285714285714,318,0.021428823471069336,3731,28960,3731,190.23152834103735,722,79.26313680876555,371.0833333333333,0.06308102607727051,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
108.33333333333333,312,0.021881103515625,3665,28960,3665,154.8227824738843,650,61.92911298955373,431.5,0.0645899772644043,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
96.0,268,0.02116703987121582,3731,28960,3731,190.19558555120148,672,79.24816064633396,366.9166666666667,0.06309294700622559,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
97.66666666666667,248,0.021178007125854492,3665,28960,3665,159.606682141634,586,63.8426728566536,425.1,0.06265401840209961,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
96.16666666666667,239,0.021979808807373047,3665,28960,3665,156.26947638244127,577,62.5077905529765,424.2,0.06399202346801758,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
91.85714285714286,239,0.021390914916992188,3731,28960,3731,189.15840981351613,643,78.81600408896506,364.5,0.06343889236450195,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
94.625,287,0.021357059478759766,3797,28960,3797,220.97298436412214,757,94.70270758462378,325.2857142857143,0.06335616111755371,632.8333333333334,757,565.5,72.75805367792627,27.625,80,200,325.2857142857143,628.5062759343687
93.5,223,0.022244930267333984,3665,28960,3665,153.1768564134964,561,61.270742565398564,422.6,0.06528401374816895,916.25,561,848.25,57.987786070286674,26.166666666666668,80,136,422.6,1468.061029896237
93.14285714285714,248,0.022981882095336914,3731,28960,3731,181.98323046718227,652,75.82634602799261,365.25,0.06594014167785645,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
105.0,292,0.022549867630004883,3665,28960,3665,154.3663672063332,630,61.74654688253328,429.5,0.06478095054626465,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
103.14285714285714,318,0.02108001708984375,3731,28960,3731,190.50009083752195,722,79.37503784896748,371.0833333333333,0.06299209594726562,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
97.66666666666667,248,0.021847963333129883,3665,28960,3665,155.50931727681916,586,62.20372691072766,425.1,0.06430482864379883,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
